Enter the number of cents -> 
2 quarter(s), 1 dime(s), 1 nickel(s), 4 pennie(s)
2 quarter(s), 1 dime(s), 0 nickel(s), 9 pennie(s)
2 quarter(s), 0 dime(s), 3 nickel(s), 4 pennie(s)
2 quarter(s), 0 dime(s), 2 nickel(s), 9 pennie(s)
2 quarter(s), 0 dime(s), 1 nickel(s), 14 pennie(s)
2 quarter(s), 0 dime(s), 0 nickel(s), 19 pennie(s)
1 quarter(s), 4 dime(s), 0 nickel(s), 4 pennie(s)
1 quarter(s), 3 dime(s), 2 nickel(s), 4 pennie(s)
1 quarter(s), 3 dime(s), 1 nickel(s), 9 pennie(s)
1 quarter(s), 3 dime(s), 0 nickel(s), 14 pennie(s)
1 quarter(s), 2 dime(s), 4 nickel(s), 4 pennie(s)
1 quarter(s), 2 dime(s), 3 nickel(s), 9 pennie(s)
1 quarter(s), 2 dime(s), 2 nickel(s), 14 pennie(s)
1 quarter(s), 2 dime(s), 1 nickel(s), 19 pennie(s)
1 quarter(s), 2 dime(s), 0 nickel(s), 24 pennie(s)
1 quarter(s), 1 dime(s), 6 nickel(s), 4 pennie(s)
1 quarter(s), 1 dime(s), 5 nickel(s), 9 pennie(s)
1 quarter(s), 1 dime(s), 4 nickel(s), 14 pennie(s)
1 quarter(s), 1 dime(s), 3 nickel(s), 19 pennie(s)
1 quarter(s), 1 dime(s), 2 nickel(s), 24 pennie(s)
1 quarter(s), 1 dime(s), 1 nickel(s), 29 pennie(s)
1 quarter(s), 1 dime(s), 0 nickel(s), 34 pennie(s)
1 quarter(s), 0 dime(s), 8 nickel(s), 4 pennie(s)
1 quarter(s), 0 dime(s), 7 nickel(s), 9 pennie(s)
1 quarter(s), 0 dime(s), 6 nickel(s), 14 pennie(s)
1 quarter(s), 0 dime(s), 5 nickel(s), 19 pennie(s)
1 quarter(s), 0 dime(s), 4 nickel(s), 24 pennie(s)
1 quarter(s), 0 dime(s), 3 nickel(s), 29 pennie(s)
1 quarter(s), 0 dime(s), 2 nickel(s), 34 pennie(s)
1 quarter(s), 0 dime(s), 1 nickel(s), 39 pennie(s)
1 quarter(s), 0 dime(s), 0 nickel(s), 44 pennie(s)
0 quarter(s), 6 dime(s), 1 nickel(s), 4 pennie(s)
0 quarter(s), 6 dime(s), 0 nickel(s), 9 pennie(s)
0 quarter(s), 5 dime(s), 3 nickel(s), 4 pennie(s)
0 quarter(s), 5 dime(s), 2 nickel(s), 9 pennie(s)
0 quarter(s), 5 dime(s), 1 nickel(s), 14 pennie(s)
0 quarter(s), 5 dime(s), 0 nickel(s), 19 pennie(s)
0 quarter(s), 4 dime(s), 5 nickel(s), 4 pennie(s)
0 quarter(s), 4 dime(s), 4 nickel(s), 9 pennie(s)
0 quarter(s), 4 dime(s), 3 nickel(s), 14 pennie(s)
0 quarter(s), 4 dime(s), 2 nickel(s), 19 pennie(s)
0 quarter(s), 4 dime(s), 1 nickel(s), 24 pennie(s)
0 quarter(s), 4 dime(s), 0 nickel(s), 29 pennie(s)
0 quarter(s), 3 dime(s), 7 nickel(s), 4 pennie(s)
0 quarter(s), 3 dime(s), 6 nickel(s), 9 pennie(s)
0 quarter(s), 3 dime(s), 5 nickel(s), 14 pennie(s)
0 quarter(s), 3 dime(s), 4 nickel(s), 19 pennie(s)
0 quarter(s), 3 dime(s), 3 nickel(s), 24 pennie(s)
0 quarter(s), 3 dime(s), 2 nickel(s), 29 pennie(s)
0 quarter(s), 3 dime(s), 1 nickel(s), 34 pennie(s)
0 quarter(s), 3 dime(s), 0 nickel(s), 39 pennie(s)
0 quarter(s), 2 dime(s), 9 nickel(s), 4 pennie(s)
0 quarter(s), 2 dime(s), 8 nickel(s), 9 pennie(s)
0 quarter(s), 2 dime(s), 7 nickel(s), 14 pennie(s)
0 quarter(s), 2 dime(s), 6 nickel(s), 19 pennie(s)
0 quarter(s), 2 dime(s), 5 nickel(s), 24 pennie(s)
0 quarter(s), 2 dime(s), 4 nickel(s), 29 pennie(s)
0 quarter(s), 2 dime(s), 3 nickel(s), 34 pennie(s)
0 quarter(s), 2 dime(s), 2 nickel(s), 39 pennie(s)
0 quarter(s), 2 dime(s), 1 nickel(s), 44 pennie(s)
0 quarter(s), 2 dime(s), 0 nickel(s), 49 pennie(s)
0 quarter(s), 1 dime(s), 11 nickel(s), 4 pennie(s)
0 quarter(s), 1 dime(s), 10 nickel(s), 9 pennie(s)
0 quarter(s), 1 dime(s), 9 nickel(s), 14 pennie(s)
0 quarter(s), 1 dime(s), 8 nickel(s), 19 pennie(s)
0 quarter(s), 1 dime(s), 7 nickel(s), 24 pennie(s)
0 quarter(s), 1 dime(s), 6 nickel(s), 29 pennie(s)
0 quarter(s), 1 dime(s), 5 nickel(s), 34 pennie(s)
0 quarter(s), 1 dime(s), 4 nickel(s), 39 pennie(s)
0 quarter(s), 1 dime(s), 3 nickel(s), 44 pennie(s)
0 quarter(s), 1 dime(s), 2 nickel(s), 49 pennie(s)
0 quarter(s), 1 dime(s), 1 nickel(s), 54 pennie(s)
0 quarter(s), 1 dime(s), 0 nickel(s), 59 pennie(s)
0 quarter(s), 0 dime(s), 13 nickel(s), 4 pennie(s)
0 quarter(s), 0 dime(s), 12 nickel(s), 9 pennie(s)
0 quarter(s), 0 dime(s), 11 nickel(s), 14 pennie(s)
0 quarter(s), 0 dime(s), 10 nickel(s), 19 pennie(s)
0 quarter(s), 0 dime(s), 9 nickel(s), 24 pennie(s)
0 quarter(s), 0 dime(s), 8 nickel(s), 29 pennie(s)
0 quarter(s), 0 dime(s), 7 nickel(s), 34 pennie(s)
0 quarter(s), 0 dime(s), 6 nickel(s), 39 pennie(s)
0 quarter(s), 0 dime(s), 5 nickel(s), 44 pennie(s)
0 quarter(s), 0 dime(s), 4 nickel(s), 49 pennie(s)
0 quarter(s), 0 dime(s), 3 nickel(s), 54 pennie(s)
0 quarter(s), 0 dime(s), 2 nickel(s), 59 pennie(s)
0 quarter(s), 0 dime(s), 1 nickel(s), 64 pennie(s)
0 quarter(s), 0 dime(s), 0 nickel(s), 69 pennie(s)
