0 quarter(s), 3 dime(s), 1 nickel(s), 2 pennie(s)
0 quarter(s), 2 dime(s), 3 nickel(s), 2 pennie(s)
0 quarter(s), 2 dime(s), 2 nickel(s), 7 pennie(s)
0 quarter(s), 2 dime(s), 1 nickel(s), 12 pennie(s)
0 quarter(s), 2 dime(s), 0 nickel(s), 17 pennie(s)
0 quarter(s), 1 dime(s), 5 nickel(s), 2 pennie(s)
0 quarter(s), 1 dime(s), 4 nickel(s), 7 pennie(s)
0 quarter(s), 1 dime(s), 3 nickel(s), 12 pennie(s)
0 quarter(s), 1 dime(s), 2 nickel(s), 17 pennie(s)
0 quarter(s), 1 dime(s), 1 nickel(s), 22 pennie(s)
0 quarter(s), 1 dime(s), 0 nickel(s), 27 pennie(s)
0 quarter(s), 0 dime(s), 7 nickel(s), 2 pennie(s)
0 quarter(s), 0 dime(s), 6 nickel(s), 7 pennie(s)
0 quarter(s), 0 dime(s), 5 nickel(s), 12 pennie(s)
0 quarter(s), 0 dime(s), 4 nickel(s), 17 pennie(s)
0 quarter(s), 0 dime(s), 3 nickel(s), 22 pennie(s)
0 quarter(s), 0 dime(s), 2 nickel(s), 27 pennie(s)
0 quarter(s), 0 dime(s), 1 nickel(s), 32 pennie(s)
0 quarter(s), 0 dime(s), 0 nickel(s), 37 pennie(s)
